beta,re_z,im_z,re_G,im_G
0.90000000000000002,0.0031690911191030245,0.040105438130933535,1.1297737171541098,-18.445667047420237
0.90000000000000002,0.0031690911191030245,0.040940968091994642,1.0339655966748968,-18.092435240661676
0.90000000000000002,0.0031690911191030245,0.041776498053055763,0.94307967466842035,-17.75221156074991
0.98999999999999999,0.0031690911191030245,0,294.88162844788809,0
0.98999999999999999,0.0031690911191030245,0.00083552996106111513,275.64065493455018,-73.235170275229279
0.98999999999999999,0.0031690911191030245,0.0016710599221222303,230.4209665007098,-122.70026770248334
0.98999999999999999,0.0031690911191030245,0.0025065898831833459,180.73362107439496,-144.8901149285679
0.98999999999999999,0.0031690911191030245,0.0033421198442444605,138.53875803375018,-148.87247098265729
0.98999999999999999,0.0031690911191030245,0.004177649805305576,106.24577540619204,-143.7242711928528
0.98999999999999999,0.0031690911191030245,0.0050131797663666919,82.387346855717453,-134.93268985502485
0.98999999999999999,0.0031690911191030245,0.005848709727427806,64.830407591901562,-125.21480290281909
0.98999999999999999,0.0031690911191030245,0.0066842396884889211,51.78532098135949,-115.7680074604537
0.98999999999999999,0.0031690911191030245,0.0075197696495500361,41.946150345078969,-107.05412731883706
0.98999999999999999,0.0031690911191030245,0.008355299610611152,34.401472148141174,-99.200625025687899
0.98999999999999999,0.0031690911191030245,0.0091908295716722661,28.521184521624139,-92.191476873820378
0.98999999999999999,0.0031690911191030245,0.010026359532733384,23.867284466495978,-85.955125850989873
0.98999999999999999,0.0031690911191030245,0.010861889493794498,20.13163207368984,-80.404001434731271
0.98999999999999999,0.0031690911191030245,0.011697419454855612,17.094256199929724,-75.451548591098444
0.98999999999999999,0.0031690911191030245,0.012532949415916728,14.595695896004049,-71.018898607545452
0.98999999999999999,0.0031690911191030245,0.013368479376977842,12.518587250240959,-67.036846009472598
0.98999999999999999,0.0031690911191030245,0.014204009338038958,10.775284126229094,-63.445779904562272
0.98999999999999999,0.0031690911191030245,0.015039539299100072,9.2994291222631684,-60.194804148156834
0.98999999999999999,0.0031690911191030245,0.015875069260161186,8.040134178134716,-57.240612913614456
0.98999999999999999,0.0031690911191030245,0.016710599221222304,6.9579058613933471,-54.546371506101138
0.98999999999999999,0.0031690911191030245,0.017546129182283422,6.0217524970980456,-52.080702521356166
0.98999999999999999,0.0031690911191030245,0.018381659143344532,5.20710276818156,-49.81680785137025
0.98999999999999999,0.0031690911191030245,0.01921718910440565,4.4942889970107984,-47.731726025498133
0.98999999999999999,0.0031690911191030245,0.020052719065466768,3.8674285216726703,-45.805711847944586
0.98999999999999999,0.0031690911191030245,0.020888249026527882,3.3135892544453589,-44.021721454053051
0.98999999999999999,0.0031690911191030245,0.021723778987588996,2.8221605365007449,-42.36498597549955
0.98999999999999999,0.0031690911191030245,0.02255930894865011,2.3843739871699183,-40.8226586598187
0.98999999999999999,0.0031690911191030245,0.023394838909711224,1.9929351222898373,-39.383522432354162
0.98999999999999999,0.0031690911191030245,0.024230368870772342,1.6417376060034026,-38.037747020466405
0.98999999999999999,0.0031690911191030245,0.025065898831833456,1.3256397389851402,-36.776686677212638
0.98999999999999999,0.0031690911191030245,0.02590142879289457,1.0402882459828644,-35.592711182361839
0.98999999999999999,0.0031690911191030245,0.026736958753955684,0.78197831856227029,-34.479064164408541
0.98999999999999999,0.0031690911191030245,0.027572488715016802,0.54754167271902765,-33.429743906404589
0.98999999999999999,0.0031690911191030245,0.028408018676077916,0.33425641974087905,-32.439402707184314
0.98999999999999999,0.0031690911191030245,0.02924354863713903,0.13977404467790833,-31.503261603832271
0.98999999999999999,0.0031690911191030245,0.030079078598200144,-0.037940105948687047,-30.617037853194347
0.98999999999999999,0.0031690911191030245,0.030914608559261265,-0.20065559921737344,-29.77688304721902
0.98999999999999999,0.0031690911191030245,0.031750138520322373,-0.34991710411333421,-28.979330121545576
0.98999999999999999,0.0031690911191030245,0.032585668481383494,-0.48707767249766953,-28.221247827400262
0.98999999999999999,0.0031690911191030245,0.033421198442444608,-0.61332643265703279,-27.499801488290181
0.98999999999999999,0.0031690911191030245,0.034256728403505722,-0.72971173909314535,-26.812419067005873
0.98999999999999999,0.0031690911191030245,0.035092258364566843,-0.83716060854413921,-26.156761734462446
0.98999999999999999,0.0031690911191030245,0.03592778832562795,-0.93649510594675123,-25.530698267411083
0.98999999999999999,0.0031690911191030245,0.036763318286689065,-1.0284462138744217,-24.932282712991231
0.98999999999999999,0.0031690911191030245,0.037598848247750186,-1.1136656165024652,-24.359734849211023
0.98999999999999999,0.0031690911191030245,0.0384343782088113,-1.1927357480299645,-23.811423045520403
0.98999999999999999,0.0031690911191030245,0.039269908169872414,-1.2661783909425262,-23.285849189700741
0.98999999999999999,0.0031690911191030245,0.040105438130933535,-1.3344620578878841,-22.781635398756219
0.98999999999999999,0.0031690911191030245,0.040940968091994642,-1.3980083494691082,-22.297512274300953
0.98999999999999999,0.0031690911191030245,0.041776498053055763,-1.4571974467911923,-21.832308498656314
0.99999899999999997,0.0031690911191030245,0,309.36772145474163,0
0.99999899999999997,0.0031690911191030245,0.00083552996106111513,288.89291858924167,-77.529232664684173
0.99999899999999997,0.0031690911191030245,0.0016710599221222303,240.84186682768916,-129.70453870056633
0.99999899999999997,0.0031690911191030245,0.0025065898831833459,188.17507808525909,-152.8636202310245
0.99999899999999997,0.0031690911191030245,0.0033421198442444605,143.58916664552387,-156.74016376763007
0.99999899999999997,0.0031690911191030245,0.004177649805305576,109.58143153230118,-151.01672483893475
0.99999899999999997,0.0031690911191030245,0.0050131797663666919,84.542530994269953,-141.51541634919084
0.99999899999999997,0.0031690911191030245,0.005848709727427806,66.179670808518054,-131.10068945170093
0.99999899999999997,0.0031690911191030245,0.0066842396884889211,52.581279115904621,-121.02332535247457
0.99999899999999997,0.0031690911191030245,0.0075197696495500361,42.358153893369675,-111.75761064555807
0.99999899999999997,0.0031690911191030245,0.008355299610611152,34.543941322919039,-103.4274491055267
0.99999899999999997,0.0031690911191030245,0.0091908295716722661,28.472469026236613,-96.007997571589954
0.99999899999999997,0.0031690911191030245,0.010026359532733384,23.681853972405396,-89.418000006718003
0.99999899999999997,0.0031690911191030245,0.010861889493794498,19.847930887144376,-83.560937930062991
0.99999899999999997,0.0031690911191030245,0.011697419454855612,16.739806098745262,-78.342542345537041
0.99999899999999997,0.0031690911191030245,0.012532949415916728,14.190455447056378,-73.677491577341783
0.99999899999999997,0.0031690911191030245,0.013368479376977842,12.077197259032852,-69.491253082345082
0.99999899999999997,0.0031690911191030245,0.014204009338038958,10.30859227483336,-65.71983906976098
0.99999899999999997,0.0031690911191030245,0.015039539299100072,8.8155412194985026,-62.308757595374921
0.99999899999999997,0.0031690911191030245,0.015875069260161186,7.5451497243969401,-59.211741456987419
0.99999899999999997,0.0031690911191030245,0.016710599221222304,6.4564398862978605,-56.389507529407389
0.99999899999999997,0.0031690911191030245,0.017546129182283422,5.5173105725399711,-53.80864455339858
0.99999899999999997,0.0031690911191030245,0.018381659143344532,4.7023537489859599,-51.440656331238543
0.99999899999999997,0.0031690911191030245,0.01921718910440565,3.9912655855765258,-49.261156193238598
0.99999899999999997,0.0031690911191030245,0.020052719065466768,3.3676762684341717,-47.24919649639866
0.99999899999999997,0.0031690911191030245,0.020888249026527882,2.8182782953951171,-45.386713625576327
0.99999899999999997,0.0031690911191030245,0.021723778987588996,2.3321701133175288,-43.658069557466661
0.99999899999999997,0.0031690911191030245,0.02255930894865011,1.9003568884038324,-42.049673150184141
0.99999899999999997,0.0031690911191030245,0.023394838909711224,1.5153671737802334,-40.549666827945394
0.99999899999999997,0.0031690911191030245,0.024230368870772342,1.1709559324040046,-39.147666750780935
0.99999899999999997,0.0031690911191030245,0.025065898831833456,0.8618725236612057,-37.834546702347851
0.99999899999999997,0.0031690911191030245,0.02590142879289457,0.58367800580274176,-36.602257744880227
0.99999899999999997,0.0031690911191030245,0.026736958753955684,0.33260019723889278,-35.443677191868773
0.99999899999999997,0.0031690911191030245,0.027572488715016802,0.10541788285709286,-34.352481673313143
0.99999899999999997,0.0031690911191030245,0.028408018676077916,-0.10063231062941819,-33.323040058625487
0.99999899999999997,0.0031690911191030245,0.02924354863713903,-0.28793127915850902,-32.350322799870682
0.99999899999999997,0.0031690911191030245,0.030079078598200144,-0.45853879566971095,-31.429824899369127
0.99999899999999997,0.0031690911191030245,0.030914608559261265,-0.61424374038849805,-30.557500221335236
0.99999899999999997,0.0031690911191030245,0.031750138520322373,-0.75660544383947925,-29.729705282240744
0.99999899999999997,0.0031690911191030245,0.032585668481383494,-0.8869878878072005,-28.943150989219852
0.99999899999999997,0.0031690911191030245,0.033421198442444608,-1.0065881346097398,-28.194861066274196
0.99999899999999997,0.0031690911191030245,0.034256728403505722,-1.1164600672515761,-27.482136127193456
0.99999899999999997,0.0031690911191030245,0.035092258364566843,-1.2175343006210737,-26.802522532230316
0.99999899999999997,0.0031690911191030245,0.03592778832562795,-1.3106349509647521,-26.153785310790294
0.99999899999999997,0.0031690911191030245,0.036763318286689065,-1.396493815603201,-25.533884551174214
0.99999899999999997,0.0031690911191030245,0.037598848247750186,-1.4757624084471339,-24.940954755876096
0.99999899999999997,0.0031690911191030245,0.0384343782088113,-1.5490222127138531,-24.373286741177321
0.99999899999999997,0.0031690911191030245,0.039269908169872414,-1.6167934453361257,-23.829311726050179
0.99999899999999997,0.0031690911191030245,0.040105438130933535,-1.6795425740961885,-23.307587310297727
0.99999899999999997,0.0031690911191030245,0.040940968091994642,-1.7376887855997272,-22.806785087504821
0.99999899999999997,0.0031690911191030245,0.041776498053055763,-1.791609567591516,-22.325679676439709
1,0.0031690911191030245,0,309.36920650875436,0
1,0.0031690911191030245,0.00083552996106111513,288.89427639988367,-77.529674457461326
1,0.0031690911191030245,0.0016710599221222303,240.84293286017399,-129.7052587701022
1,0.0031690911191030245,0.0025065898831833459,188.17583748668804,-152.86443908843148
1,0.0031690911191030245,0.0033421198442444605,143.58968038899573,-156.74097085495197
1,0.0031690911191030245,0.004177649805305576,109.58176943875236,-151.01747210022617
1,0.0031690911191030245,0.0050131797663666919,84.542748100014379,-141.51609019550594
1,0.0031690911191030245,0.005848709727427806,66.179805622141174,-131.1012913998936
1,0.0031690911191030245,0.0066842396884889211,52.581357562799653,-121.02386235169594
1,0.0031690911191030245,0.0075197696495500361,42.358193323291736,-111.75809088073861
1,0.0031690911191030245,0.008355299610611152,34.543953437873554,-103.42788036325513
1,0.0031690911191030245,0.0091908295716722661,28.472461825351086,-96.008386709762831
1,0.0031690911191030245,0.010026359532733384,23.681833006977779,-89.418352871558795
1,0.0031690911191030245,0.010861889493794498,19.847900068132272,-83.561259438368836
1,0.0031690911191030245,0.011697419454855612,16.739768220655698,-78.342836614877029
1,0.0031690911191030245,0.012532949415916728,14.190412532399236,-73.677762057892195
1,0.0031690911191030245,0.013368479376977842,12.077150788282195,-69.491502674084273
1,0.0031690911191030245,0.014204009338038958,10.308543342383887,-65.720070221105999
1,0.0031690911191030245,0.015039539299100072,8.8154906410732377,-62.308972384113062
1,0.0031690911191030245,0.015875069260161186,7.5450981121136689,-59.211941655915048
1,0.0031690911191030245,0.016710599221222304,6.4563877018621794,-56.38969465933841
1,0.0031690911191030245,0.017546129182283422,5.517258165427072,-53.808819925965267
1,0.0031690911191030245,0.018381659143344532,4.7023013841765424,-51.440821083526863
1,0.0031690911191030245,0.01921718910440565,3.9912134639281303,-49.261311315917027
1,0.0031690911191030245,0.020052719065466768,3.3676245417962805,-47.249342856663652
1,0.0031690911191030245,0.020888249026527882,2.8182270779296315,-45.386851985960526
1,0.0031690911191030245,0.021723778987588996,2.3321194900503737,-43.658200591333916
1,0.0031690911191030245,0.02255930894865011,1.9003069217359805,-42.049797454560434
1,0.0031690911191030245,0.023394838909711224,1.5153179084808965,-40.54978493419771
1,0.0031690911191030245,0.024230368870772342,1.1709073994650492,-39.14777913354952
1,0.0031690911191030245,0.025065898831833456,0.86182474329031866,-37.834653787053789
1,0.0031690911191030245,0.02590142879289457,0.58363098976036265,-36.602359914065296
1,0.0031690911191030245,0.026736958753955684,0.33255395067165366,-35.443774790573485
1,0.0031690911191030245,0.027572488715016802,0.10537240574245878,-34.352575013658779
1,0.0031690911191030245,0.028408018676077916,-0.10067702234053631,-33.323129423734358
1,0.0031690911191030245,0.02924354863713903,-0.2879752326350673,-32.350408447233605
1,0.0031690911191030245,0.030079078598200144,-0.45858200047908143,-31.429907063749269
1,0.0031690911191030245,0.030914608559261265,-0.61428620792114408,-30.557579117281335
1,0.0031690911191030245,0.031750138520322373,-0.75664718684940768,-29.729781106269996
1,0.0031690911191030245,0.032585668481383494,-0.8870289200445105,-28.94322392172025
1,0.0031690911191030245,0.033421198442444608,-1.0066284705266995,-28.194931273167789
1,0.0031690911191030245,0.034256728403505722,-1.1164997217675912,-27.482203761395084
1,0.0031690911191030245,0.035092258364566843,-1.2175732889349706,-26.802587734930771
1,0.0031690911191030245,0.03592778832562795,-1.3106732884051682,-26.153848212588265
1,0.0031690911191030245,0.036763318286689065,-1.3965315175097364,-25.533945273077602
1,0.0031690911191030245,0.037598848247750186,-1.4757994900763851,-24.94101341019006
1,0.0031690911191030245,0.0384343782088113,-1.5490586891655995,-24.373343432293897
1,0.0031690911191030245,0.039269908169872414,-1.6168293314958613,-23.829366551152066
1,0.0031690911191030245,0.040105438130933535,-1.6795778845909179,-23.307640359987044
1,0.0031690911191030245,0.040940968091994642,-1.7377235347645292,-22.806836446366091
